subject_type;review_date;user_id;subject_lng;subject_lat;place_name;user_age;gender;age;user_hometown;review_rate;user_travel_style
restaurants;June 18, 2016;029A51C98CD37DC100111B64A9D64C95;15.978603;45.813118;Zagreb;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;July 17, 2016;029A51C98CD37DC100111B64A9D64C95;15.976522;45.811363;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , Like a Local , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;July 17, 2016;029A51C98CD37DC100111B64A9D64C95;15.976447;45.81581;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , Like a Local , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;July 17, 2016;029A51C98CD37DC100111B64A9D64C95;15.973083;45.809036;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , Like a Local , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;December 20, 2015;029AF3B2E794FB995C2835FF47A5D709;13.270293;46.059258;Udine;;;;Province of Udine, Italy;5 of 5 bubbles;
restaurants;February 13, 2013;029B3165C1C06F24BF4A20C1F0638B0B;15.973186;45.81715;Zagreb;;;;Phoenix, Arizona;5 of 5 bubbles;
hotels;December 25, 2011;029C43A7AF91EC817A31B0A5FF9BE811;15.899344;45.797287;Zagreb;;;;Stockholm, Sweden;;
hotels;November 16, 2011;029C6284E84F667723ECA5403ADF508F;14.109166;46.365166;Bled;;;;Penang,Malaysia;;
hotels;April 25, 2016;029D429892CBB3F47B747E24865D73AC;15.966478;45.80693;Zagreb;;;;;;
restaurants;September 7, 2016;029F288DCF86222F05FD6A241E9F0C30;14.10635;46.37137;Bled;;;;;5 of 5 bubbles;
attractions;November 3, 2014;029F7B384CF6596A20571B5FEEE8348C;14.445267;45.328163;Reka;;;;;5 of 5 bubbles;Like a Local , Urban Explorer , Nightlife Seeker 
attractions;June 27, 2012;02A09C7E402E884FB01F011780AC1902;13.764556;45.70971;Trieste;50-64 year old male;M;5;Napier, New Zealand;5 of 5 bubbles;
attractions;August 4, 2012;02A09C7E402E884FB01F011780AC1902;13.77573;45.65399;Trieste;50-64 year old male;M;5;Napier, New Zealand;4 of 5 bubbles;
attractions;December 14, 2015;02A0AD2971E1384BF04BC6A4E712657E;14.508283;46.048874;Ljubljana;;;;;5 of 5 bubbles;
attractions;December 14, 2015;02A0AD2971E1384BF04BC6A4E712657E;15.97362;45.816036;Zagreb;;;;;5 of 5 bubbles;
attractions;December 14, 2015;02A0AD2971E1384BF04BC6A4E712657E;13.971906;46.677837;Villach;;;;;5 of 5 bubbles;
restaurants;March 24, 2016;02A0F547352CB9EAB3ED33BA90515EF1;15.94528;45.77444;Zagreb;;;;;5 of 5 bubbles;
restaurants;February 11, 2014;02A21B2959413379F712F998DFD2272B;15.67545;45.81665;Brezice;Male;M;;Zagreb, Croatia;4 of 5 bubbles;Foodie , Backpacker , History Buff , Like a Local , Nature Lover , Thrifty Traveler 
restaurants;August 17, 2014;02A21B2959413379F712F998DFD2272B;16.006723;45.797928;Zagreb;Male;M;;Zagreb, Croatia;3 of 5 bubbles;Foodie , Backpacker , Like a Local , History Buff , Nature Lover , Thrifty Traveler 
restaurants;September 13, 2014;02A21B2959413379F712F998DFD2272B;14.448754;45.327934;Reka;Male;M;;Zagreb, Croatia;5 of 5 bubbles;Foodie , Backpacker , Nature Lover , Like a Local , History Buff , Thrifty Traveler 
restaurants;September 15, 2014;02A423215AACBA8E18C9762BD63C3376;14.506307;46.047783;Ljubljana;;;;;5 of 5 bubbles;
attractions;August 18, 2014;02A47EEA3825F726CB6C63269AFB7E48;16.01399;45.80136;Zagreb;;;;London, United Kingdom;5 of 5 bubbles;Nature Lover , Family Vacationer 
attractions;August 23, 2014;02A47EEA3825F726CB6C63269AFB7E48;16.00927;45.8022;Zagreb;;;;London, United Kingdom;5 of 5 bubbles;Nature Lover , Family Vacationer 
restaurants;June 10, 2016;02A538C660E3E2559DEDFD68A7BB11F4;14.109039;46.364914;Bled;50-64 year old male;M;5;South West Rocks, Australia;5 of 5 bubbles;Nature Lover , Thrill Seeker , Luxury Traveler , Peace and Quiet Seeker 
hotels;June 4, 2014;02A562C3DD355974A04C8403DF94ECED;13.774367;45.65324;Trieste;;;;Falls Church, Virginia;;
attractions;September 2, 2016;02A59E045A92078A21F5361AC274CBC7;13.618369;45.347515;Novigrad;;;;Sarajevo, Bosnia and Herzegovina;5 of 5 bubbles;
restaurants;June 11, 2013;02A6C4F5A3CD75F34A035CDB32211D92;15.976632;45.809673;Zagreb;;;;Zagreb;5 of 5 bubbles;
restaurants;October 9, 2013;02A7A992F662D55F37BC3D37C9B0EB06;15.975907;45.80547;Zagreb;;;;Adinkerke, Belgium;3 of 5 bubbles;Urban Explorer 
hotels;October 9, 2013;02A7A992F662D55F37BC3D37C9B0EB06;15.975788;45.80652;Zagreb;;;;Adinkerke, Belgium;;Urban Explorer 
hotels;October 16, 2007;02AA0F365E72B489E28D70F792A50FCC;14.504721;46.050976;Ljubljana;35-49 year old male;M;4;Toronto, Canada;;
hotels;October 16, 2007;02AA0F365E72B489E28D70F792A50FCC;14.109166;46.365166;Bled;35-49 year old male;M;4;Toronto, Canada;;
hotels;May 10, 2015;02ABFA7F892788BBE782481EEF4795E6;14.320367;45.355824;Opatija;;;;Broken Arrow, Oklahoma;;Peace and Quiet Seeker 
hotels;August 7, 2016;02AC5B0CE95B49174EB2B42F72E41A5D;13.636766;45.766327;Miren - Kostanjevica;;;;;;
restaurants;September 16, 2014;02AC9089DF668AF8CD71EDB99F57933C;15.975907;45.80547;Zagreb;Female;F;;West Horsham, null, United Kingdom;4 of 5 bubbles;
hotels;September 16, 2014;02AC9089DF668AF8CD71EDB99F57933C;15.975788;45.80652;Zagreb;Female;F;;West Horsham, null, United Kingdom;;
restaurants;August 21, 2015;02AD08AD0848745506B8B8AE6BAA68DD;13.761263;45.646446;Trieste;Female;F;;;5 of 5 bubbles;
attractions;March 3, 2013;02AD49DE85641DCA2AA730AC32020445;14.50889;46.05548;Ljubljana;25-34 year old male;M;3;Skopje, Republic of Macedonia;5 of 5 bubbles;Foodie , Nature Lover , Like a Local , Urban Explorer , Thrifty Traveler 
restaurants;August 20, 2014;02AF0BC092F1A2427E710512B005AA86;16.79023;46.02798;Varazdin;35-49 year old female;F;4;Newmarket, United Kingdom;3 of 5 bubbles;Foodie , Beach Goer , Like a Local , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker 
attractions;August 28, 2015;02B0A52D26C410F233005B10EEDE1E3F;14.503134;46.0499;Ljubljana;;;;Wolfsburg, Germany;5 of 5 bubbles;
restaurants;August 28, 2015;02B0A52D26C410F233005B10EEDE1E3F;14.514561;46.050247;Ljubljana;;;;Wolfsburg, Germany;5 of 5 bubbles;
attractions;July 29, 2014;02B33FDD72EBF073030157ADEC5D0FCD;14.090172;46.36209;Bled;Male;M;;Mornington Peninsula, Australia;4 of 5 bubbles;Foodie , Like a Local , History Buff , 60+ Traveler , Shopping Fanatic
attractions;July 29, 2014;02B33FDD72EBF073030157ADEC5D0FCD;14.1019;46.36779;Bled;Male;M;;Mornington Peninsula, Australia;5 of 5 bubbles;Foodie , Like a Local , History Buff , 60+ Traveler , Shopping Fanatic
restaurants;May 7, 2016;02B39A7AA01BF5814B5FB1805C1F528C;14.536676;46.020267;Skofljica;;;;;5 of 5 bubbles;
attractions;June 5, 2013;02B409CB1D7D3E63ED9DF7E9A02FC6C8;14.506281;46.050793;Ljubljana;65+ year old female;F;6;Seattle, Washington;5 of 5 bubbles;
restaurants;June 5, 2013;02B409CB1D7D3E63ED9DF7E9A02FC6C8;14.507553;46.050323;Ljubljana;65+ year old female;F;6;Seattle, Washington;4 of 5 bubbles;
attractions;June 5, 2013;02B409CB1D7D3E63ED9DF7E9A02FC6C8;14.088981;46.39756;Gorje;65+ year old female;F;6;Seattle, Washington;5 of 5 bubbles;
restaurants;June 5, 2013;02B409CB1D7D3E63ED9DF7E9A02FC6C8;14.10799;46.366016;Bled;65+ year old female;F;6;Seattle, Washington;4 of 5 bubbles;
hotels;June 5, 2013;02B409CB1D7D3E63ED9DF7E9A02FC6C8;14.108887;46.36455;Bled;65+ year old female;F;6;Seattle, Washington;;
attractions;June 20, 2013;02B409CB1D7D3E63ED9DF7E9A02FC6C8;13.76314;45.64686;Trieste;65+ year old female;F;6;Seattle, Washington;5 of 5 bubbles;
restaurants;June 20, 2013;02B409CB1D7D3E63ED9DF7E9A02FC6C8;13.767302;45.649834;Trieste;65+ year old female;F;6;Seattle, Washington;2 of 5 bubbles;
restaurants;April 27, 2015;02B5210B9B668B11BE5A97257C97DE85;13.51448;45.44115;Umag;;;;Slovenia;5 of 5 bubbles;Beach Goer , Eco-tourist , Nature Lover , Thrill Seeker , Family Vacationer , Peace and Quiet Seeker , Art and Architecture Lover 
restaurants;May 19, 2014;02B56DDA74C3D4FA053DB9295978C8DA;15.976447;45.81581;Zagreb;;;;Zagreb, Croatia;2 of 5 bubbles;
hotels;August 19, 2010;02B607880AEF8D60B23E7FA819D28178;13.588083;45.513927;Piran/Pirano;35-49 year old male;M;4;Bonn;;Like a Local , Peace and Quiet Seeker , Art and Architecture Lover 
restaurants;August 13, 2015;02B61C16872E9C60DB520AC623C9661E;13.552852;46.338154;Bovec;;;;Ljubljana, Slovenia;4 of 5 bubbles;Backpacker , Beach Goer , Like a Local , Nature Lover , Thrill Seeker , Peace and Quiet Seeker 
restaurants;August 19, 2016;02B61C16872E9C60DB520AC623C9661E;15.868025;46.41824;Ptuj;;;;Ljubljana, Slovenia;5 of 5 bubbles;Backpacker , Beach Goer , Like a Local , Nature Lover , Thrill Seeker , Peace and Quiet Seeker 
attractions;September 18, 2014;02B6F27B07002E5BCADD9EBDF8B9664F;14.1019;46.36779;Bled;;;;San Francisco;5 of 5 bubbles;Foodie , Like a Local , Nature Lover , Urban Explorer , Luxury Traveler , Art and Architecture Lover 
restaurants;September 18, 2014;02B6F27B07002E5BCADD9EBDF8B9664F;14.109039;46.364914;Bled;;;;San Francisco;5 of 5 bubbles;Foodie , Like a Local , Nature Lover , Urban Explorer , Luxury Traveler , Art and Architecture Lover 
hotels;July 18, 2015;02B7FF76B7975B956D423C62D5B533EA;13.886861;46.277355;Bohinj;50-64 year old female;F;5;Essex, United Kingdom;;Nature Lover , Peace and Quiet Seeker 
hotels;August 10, 2011;02B81D2A29589B7AFFE3B5898F94D5E0;13.571954;45.514637;Piran/Pirano;25-34 year old male;M;3;Wien;;
restaurants;February 7, 2016;02B87C65B389C80CC247D11D38F361ED;13.28231;46.24249;Udine;Male;M;;Udine, Italy;4 of 5 bubbles;Like a Local , Urban Explorer , Nightlife Seeker , Thrifty Traveler , Peace and Quiet Seeker 
hotels;August 5, 2016;02B930EF6FB95C765631729743FC4283;14.305475;45.333824;Opatija;;;;Velika Gorica, Croatia;;
restaurants;May 31, 2012;02B96D9369194727DE16CF86545BFB88;14.506307;46.047783;Ljubljana;;;;;4 of 5 bubbles;
restaurants;September 23, 2015;02B9F4869C6ACFCF5107CC92B9137FD7;15.97793;45.82006;Zagreb;Female;F;;Split-Dalmatia County, Croatia;4 of 5 bubbles;Like a Local , Family Vacationer 
restaurants;September 23, 2015;02B9F4869C6ACFCF5107CC92B9137FD7;16.002514;45.802284;Zagreb;Female;F;;Split-Dalmatia County, Croatia;5 of 5 bubbles;Like a Local , Family Vacationer 
restaurants;July 22, 2014;02BA5D4A730335D43885A28E6C6805C3;14.02533;46.03342;Idrija;35-49 year old female;F;4;London, United Kingdom;5 of 5 bubbles;Like a Local , Thrill Seeker 
hotels;July 24, 2014;02BA5D4A730335D43885A28E6C6805C3;14.508095;46.05383;Ljubljana;35-49 year old female;F;4;London, United Kingdom;;Like a Local , Thrill Seeker 
hotels;August 12, 2016;02BA5D4A730335D43885A28E6C6805C3;14.453006;46.05216;Ljubljana;35-49 year old female;F;4;London, United Kingdom;;Like a Local , Thrill Seeker 
restaurants;June 3, 2015;02BA6040347207ABD5DFB4BADDB9D3A5;15.978175;45.813923;Zagreb;Female;F;;;5 of 5 bubbles;
restaurants;February 17, 2016;02BCD1D931C9C54394E0311D3B713663;13.560723;45.796967;Miren - Kostanjevica;;;;Monfalcone, Italy;3 of 5 bubbles;Family Vacationer 
attractions;January 4, 2015;02BD199C1D0934A16C3FDC85EA7E6CDE;14.50621;46.05556;Ljubljana;;;;Ljubljana, Slovenia;5 of 5 bubbles;
attractions;August 20, 2013;02BF66C085093E06C6ECAF06AEB0F5AE;15.982397;45.812263;Zagreb;;;;Atlanta, Georgia;5 of 5 bubbles;
hotels;January 8, 2016;02C150E4C94E30D11DAF8E9BCFA3135D;13.574799;46.80158;Bad Kalinkirchheim;;;;London, United Kingdom;;
restaurants;December 9, 2015;02C527238DA5A289FF6EB662A8CFEF86;14.49905;46.04756;Ljubljana;50-64 year old male;M;5;Italy;4 of 5 bubbles;Foodie , History Buff , Nature Lover , Like a Local , Urban Explorer , Art and Architecture Lover 
hotels;December 9, 2015;02C527238DA5A289FF6EB662A8CFEF86;14.505802;46.049484;Ljubljana;50-64 year old male;M;5;Italy;;Foodie , Like a Local , History Buff , Nature Lover , Urban Explorer , Art and Architecture Lover 
restaurants;December 10, 2015;02C527238DA5A289FF6EB662A8CFEF86;14.505168;46.047157;Ljubljana;50-64 year old male;M;5;Italy;3 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Urban Explorer , Art and Architecture Lover 
restaurants;December 10, 2015;02C527238DA5A289FF6EB662A8CFEF86;14.508703;46.048927;Ljubljana;50-64 year old male;M;5;Italy;4 of 5 bubbles;Foodie , Nature Lover , Like a Local , History Buff , Urban Explorer , Art and Architecture Lover 
hotels;July 7, 2015;02C785D3503A7DC71B2307819E6874F6;13.137705;45.68594;Grado;35-49 year old male;M;4;Vienna, Austria;5 of 5 bubbles;Foodie , Beach Goer , Luxury Traveler 
attractions;July 8, 2016;02C7AA016814CD890B5DDEC3AED2DF05;15.985955;45.80924;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
attractions;August 23, 2016;02C7AA016814CD890B5DDEC3AED2DF05;15.974786;45.78174;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
restaurants;July 4, 2015;02C8B041C5DCFF10E04FBBE8E468A13B;15.972011;45.810783;Zagreb;35-49 year old male;M;4;Morden, United Kingdom;3 of 5 bubbles;Foodie , Urban Explorer , Nightlife Seeker 
restaurants;July 4, 2015;02C8B041C5DCFF10E04FBBE8E468A13B;15.980236;45.806927;Zagreb;35-49 year old male;M;4;Morden, United Kingdom;4 of 5 bubbles;Foodie , Urban Explorer , Nightlife Seeker 
restaurants;July 4, 2015;02C8B041C5DCFF10E04FBBE8E468A13B;15.976372;45.811638;Zagreb;35-49 year old male;M;4;Morden, United Kingdom;4 of 5 bubbles;Foodie , Urban Explorer , Nightlife Seeker 
restaurants;July 4, 2015;02C8B041C5DCFF10E04FBBE8E468A13B;15.978957;45.81226;Zagreb;35-49 year old male;M;4;Morden, United Kingdom;5 of 5 bubbles;Foodie , Urban Explorer , Nightlife Seeker 
restaurants;December 15, 2015;02C9CE1E69FE93092A0120D4BEFE6B37;15.94528;45.77444;Zagreb;;;;Sheffield, United Kingdom;5 of 5 bubbles;Foodie , Eco-tourist , Nature Lover 
attractions;June 30, 2016;02C9E0423E2BD754B0B70D0F9B7FB860;14.506281;46.050793;Ljubljana;;;;London, United Kingdom;5 of 5 bubbles;
attractions;June 30, 2016;02C9E0423E2BD754B0B70D0F9B7FB860;14.505933;46.051662;Ljubljana;;;;London, United Kingdom;5 of 5 bubbles;
hotels;July 2, 2016;02C9E0423E2BD754B0B70D0F9B7FB860;14.107464;46.365883;Bled;;;;London, United Kingdom;;
restaurants;July 3, 2016;02C9E0423E2BD754B0B70D0F9B7FB860;14.505957;46.050423;Ljubljana;;;;London, United Kingdom;5 of 5 bubbles;
hotels;July 3, 2016;02C9E0423E2BD754B0B70D0F9B7FB860;14.505802;46.049484;Ljubljana;;;;London, United Kingdom;;
restaurants;July 3, 2016;02C9E0423E2BD754B0B70D0F9B7FB860;14.106344;46.37091;Bled;;;;London, United Kingdom;5 of 5 bubbles;
restaurants;April 29, 2016;02CA4D2B6CB67086315DC9A292FB40B5;15.97733;45.815914;Zagreb;;;;;5 of 5 bubbles;
restaurants;October 31, 2011;02CA96CE67A2AD671E7158E9022BC2E6;13.537883;46.24709;Kobarid;35-49 year old female;F;4;Zurich, Switzerland;4 of 5 bubbles;Foodie , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Luxury Traveler 
hotels;October 31, 2011;02CA96CE67A2AD671E7158E9022BC2E6;13.610332;46.204845;Kobarid;35-49 year old female;F;4;Zurich, Switzerland;;Foodie , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Luxury Traveler 
hotels;October 31, 2011;02CA96CE67A2AD671E7158E9022BC2E6;13.786153;46.486786;Kranjska Gora;35-49 year old female;F;4;Zurich, Switzerland;;Foodie , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Luxury Traveler 
hotels;August 6, 2014;02CED3C6346B986C772399CECA0C888A;14.109403;46.36581;Bled;;;;Hereford, United Kingdom;;60+ Traveler , History Buff
restaurants;August 6, 2013;02CF2A00C858E7EBECB5649649CF4427;13.225018;46.219627;Udine;;;;;4 of 5 bubbles;Foodie , Like a Local , Nature Lover , Peace and Quiet Seeker 
restaurants;November 3, 2013;02D019CC49650F7351BC3D84676E2C5F;15.973186;45.81715;Zagreb;;;;Portsmouth, United Kingdom;1 of 5 bubbles;
restaurants;November 3, 2013;02D019CC49650F7351BC3D84676E2C5F;15.978963;45.813965;Zagreb;;;;Portsmouth, United Kingdom;5 of 5 bubbles;
restaurants;March 16, 2014;02D080523DAB2F5189DD600B288B8190;13.3333;45.821617;Aquilea;;;;Bucharest, Romania;4 of 5 bubbles;Family Vacationer 
hotels;July 3, 2015;02D14CA068C127CB1EB3FD70689E9303;13.233933;46.06135;Udine;;;;Brussels, Belgium;;History Buff , Nature Lover , Luxury Traveler 
restaurants;June 2, 2016;02D1D23B50A9246C28C1E7BA379B1D57;15.97733;45.815914;Zagreb;;;;New Albany, Ohio;5 of 5 bubbles;Foodie , History Buff , Family Vacationer 
hotels;September 8, 2015;02D2D0AB5A6000A559484A1E389113D7;14.514752;46.05362;Ljubljana;;;;Washington DC;;History Buff , Urban Explorer , Art and Architecture Lover 
hotels;October 20, 2014;02D3403D6130899240530BE73184A975;15.98079;45.807552;Zagreb;;;;;;Foodie 
attractions;June 5, 2014;02D3DF4A8041E711E8B1AB53E50F93C6;14.505836;46.048985;Ljubljana;25-34 year old male;M;3;Greater Perth, Australia;5 of 5 bubbles;
attractions;October 20, 2015;02D4A1BA54E9C5DA6135E576FF9BEF76;15.963985;45.80397;Zagreb;;;;bournemouth;5 of 5 bubbles;
attractions;October 20, 2015;02D4A1BA54E9C5DA6135E576FF9BEF76;15.975719;45.805485;Zagreb;;;;bournemouth;5 of 5 bubbles;
restaurants;June 20, 2016;02D6CCBFA4D39DA75D33BCF6178F79C8;14.506041;46.04679;Ljubljana;;;;Celje, Slovenia;5 of 5 bubbles;
hotels;May 19, 2014;02D701335D2E8176938794D0B0DC18DD;14.1089;46.364807;Bled;;;;Auckland Region, New Zealand;;
restaurants;August 21, 2016;02D791AB383C744B0B7430C75A9307AF;14.512383;46.052216;Ljubljana;Female;F;;Surrey, England;5 of 5 bubbles;
attractions;August 21, 2016;02D791AB383C744B0B7430C75A9307AF;14.100763;46.369694;Bled;Female;F;;Surrey, England;3 of 5 bubbles;
attractions;August 21, 2016;02D791AB383C744B0B7430C75A9307AF;14.104902;46.36295;Bled;Female;F;;Surrey, England;5 of 5 bubbles;
hotels;June 17, 2014;02D937844685EF4FCADAAFFEED1013E8;15.966478;45.80693;Zagreb;50-64 year old female;F;5;New Zealand;;60+ Traveler
attractions;January 26, 2014;02DB9A5B0CC1770374A4E28F7281B233;14.506281;46.050793;Ljubljana;35-49 year old female;F;4;Fort Lauderdale, Florida;5 of 5 bubbles;Like a Local , History Buff 
hotels;January 26, 2014;02DB9A5B0CC1770374A4E28F7281B233;16.001629;45.80181;Zagreb;35-49 year old female;F;4;Fort Lauderdale, Florida;;History Buff , Like a Local 
attractions;January 26, 2014;02DB9A5B0CC1770374A4E28F7281B233;14.090172;46.36209;Bled;35-49 year old female;F;4;Fort Lauderdale, Florida;4 of 5 bubbles;Like a Local , History Buff 
attractions;January 26, 2014;02DB9A5B0CC1770374A4E28F7281B233;14.1019;46.36779;Bled;35-49 year old female;F;4;Fort Lauderdale, Florida;5 of 5 bubbles;Like a Local , History Buff 
hotels;August 19, 2013;02DCA97B108368805B99F3A0EB5E83E0;15.980078;45.805405;Zagreb;35-49 year old male;M;4;Derby, United Kingdom;;Beach Goer , Backpacker , History Buff , Like a Local , Urban Explorer , Shopping Fanatic , Thrifty Traveler , Family Vacationer , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;July 11, 2014;02DE7A51A9112DFE7BF558B9A6E24338;14.307648;46.623596;Klagenfurt;;;;Orlando, Florida;;Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer 
restaurants;June 23, 2015;02DFDFD743A07F69978990E1FFBAB36B;15.978957;45.81226;Zagreb;;;;;5 of 5 bubbles;
restaurants;July 1, 2015;02DFEBFB18793EB0DA3254E804819560;14.214308;45.77442;Postojna;;;;;5 of 5 bubbles;
restaurants;September 1, 2016;02E0C494B094EC0A53BB65B58B94AC4A;15.977114;45.814728;Zagreb;18-24 year old male;M;2;Zagreb, Croatia;5 of 5 bubbles;Foodie , Beach Goer , Like a Local 
attractions;September 1, 2015;02E1E637E1E9C3535E29690622067558;14.52749;46.12397;Trzin;25-34 year old female;F;3;Brussels;5 of 5 bubbles;Beach Goer , Thrill Seeker 
restaurants;August 1, 2015;02E27C6831C8E4A9FA53687AF222933B;13.963331;45.84589;Vipava;25-34 year old male;M;3;Island of Malta, Malta;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Nature Lover , Peace and Quiet Seeker , Art and Architecture Lover 
restaurants;August 10, 2015;02E27C6831C8E4A9FA53687AF222933B;14.508801;46.04582;Ljubljana;25-34 year old male;M;3;Island of Malta, Malta;5 of 5 bubbles;Foodie , Backpacker , Like a Local , Nature Lover , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;September 1, 2015;02E28894F19068A87488E7D340611C8E;13.560095;46.338104;Bovec;;;;London, United Kingdom;5 of 5 bubbles;
hotels;March 30, 2014;02E2F63F9F1F49E3A35CD0DC1EB672B6;16.008602;45.824512;Zagreb;;;;Virginia;;
attractions;July 31, 2016;02E49A90FD0894B733D937546ACA5970;13.729714;45.548164;Koper/Capodistria;50-64 year old male;M;5;Saffron Walden, UK;3 of 5 bubbles;Foodie , Like a Local 
